battery,exec_timestamp,planning_timestamp,task
94,1584976118985,1584976101376,"dummy"
94,1584976118978,1584976101376,"GPS"
94,1584976178749,1584976118595,"dummy"
94,1584976178748,1584976118595,"GPS"
94,1584976239067,1584976178622,"dummy"
94,1584976239066,1584976178622,"GPS"
94,1584976299067,1584976238939,"dummy"
94,1584976299067,1584976238939,"GPS"
94,1584976359193,1584976298955,"dummy"
94,1584976359172,1584976298955,"GPS"
94,1584976419229,1584976359066,"dummy"
94,1584976419228,1584976359066,"GPS"
95,1584976479289,1584976419108,"dummy"
95,1584976479288,1584976419108,"GPS"
95,1584976539344,1584976479173,"dummy"
95,1584976539343,1584976479173,"GPS"
95,1584976599401,1584976539231,"dummy"
95,1584976599400,1584976539231,"GPS"
95,1584976659477,1584976599290,"dummy"
95,1584976659476,1584976599290,"GPS"
95,1584976719526,1584976659338,"dummy"
95,1584976719525,1584976659338,"GPS"
95,1584976779587,1584976719398,"dummy"
95,1584976779586,1584976719398,"GPS"
95,1584976839667,1584976779471,"dummy"
95,1584976839666,1584976779471,"GPS"
95,1584976899765,1584976839557,"dummy"
95,1584976899764,1584976839557,"GPS"
95,1584976959838,1584976899662,"dummy"
95,1584976959837,1584976899662,"GPS"
95,1584977019929,1584976959709,"dummy"
95,1584977019929,1584976959709,"GPS"
95,1584977079986,1584977019797,"dummy"
95,1584977079986,1584977019797,"GPS"
95,1584977140088,1584977079877,"dummy"
95,1584977140087,1584977079877,"GPS"
95,1584977200127,1584977139983,"dummy"
95,1584977200127,1584977139983,"GPS"
95,1584977260211,1584977200010,"dummy"
95,1584977260210,1584977200010,"GPS"
95,1584977320266,1584977260090,"dummy"
95,1584977320265,1584977260090,"GPS"
95,1584977380330,1584977320143,"dummy"
95,1584977380330,1584977320143,"GPS"
95,1584977440422,1584977380213,"dummy"
95,1584977440421,1584977380213,"GPS"
95,1584977500491,1584977440292,"dummy"
95,1584977500485,1584977440292,"GPS"
95,1584977560545,1584977500366,"dummy"
95,1584977560544,1584977500366,"GPS"
